Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
08:13:00,8.689306E+00,1.615332E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.486026E+01,2.234058E+05,4.252673E+05
08:14:00,8.680947E+00,1.613778E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.486688E+01,2.239547E+05,4.259201E+05
08:15:00,8.672715E+00,1.612248E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.487363E+01,2.245060E+05,4.265772E+05
08:16:00,8.664607E+00,1.610740E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.488051E+01,2.250596E+05,4.272383E+05
08:17:00,8.656618E+00,1.609255E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.488751E+01,2.256155E+05,4.279035E+05
08:18:00,8.648749E+00,1.607792E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.489462E+01,2.261737E+05,4.285726E+05
08:19:00,8.640995E+00,1.606351E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.490186E+01,2.267340E+05,4.292451E+05
08:20:00,8.633354E+00,1.604930E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.490920E+01,2.272964E+05,4.299215E+05
08:21:00,8.625821E+00,1.603530E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.491664E+01,2.278607E+05,4.306010E+05
08:22:00,8.618393E+00,1.602149E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.492524E+01,2.284433E+05,4.313147E+05
08:23:00,8.611069E+00,1.600788E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.493403E+01,2.290293E+05,4.320341E+05
08:24:00,8.603844E+00,1.599445E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.494299E+01,2.296185E+05,4.327595E+05
08:25:00,8.596715E+00,1.598119E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.495210E+01,2.302104E+05,4.334894E+05
08:26:00,8.589682E+00,1.596812E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.496134E+01,2.308049E+05,4.342237E+05
08:27:00,8.582740E+00,1.595521E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.497069E+01,2.314018E+05,4.349618E+05
08:28:00,8.575888E+00,1.594248E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.498015E+01,2.320008E+05,4.357038E+05
08:29:00,8.569122E+00,1.592990E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.498971E+01,2.326020E+05,4.364492E+05
08:30:00,8.562442E+00,1.591748E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.499936E+01,2.332052E+05,4.371978E+05
08:31:00,8.555845E+00,1.590522E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.500910E+01,2.338104E+05,4.379498E+05
08:32:00,8.549328E+00,1.589310E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.501893E+01,2.344174E+05,4.387046E+05
08:33:00,8.542890E+00,1.588113E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.502883E+01,2.350263E+05,4.394625E+05
08:34:00,8.536528E+00,1.586931E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.503881E+01,2.356370E+05,4.402230E+05
08:35:00,8.530242E+00,1.585762E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.504886E+01,2.362493E+05,4.409864E+05
08:36:00,8.524028E+00,1.584607E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.505897E+01,2.368634E+05,4.417522E+05
08:37:00,8.517886E+00,1.583465E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.506915E+01,2.374790E+05,4.425208E+05
08:38:00,8.511811E+00,1.582336E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.507940E+01,2.380963E+05,4.432916E+05
08:39:00,8.505801E+00,1.581219E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.508970E+01,2.387151E+05,4.440649E+05
08:40:00,8.499856E+00,1.580113E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.510005E+01,2.393353E+05,4.448402E+05
08:41:00,8.493973E+00,1.579020E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.511046E+01,2.399571E+05,4.456181E+05
08:42:00,8.488153E+00,1.577938E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.511985E+01,2.405632E+05,4.463664E+05
08:43:00,8.482394E+00,1.576867E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.512917E+01,2.411690E+05,4.471134E+05
08:44:00,8.476694E+00,1.575808E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.513846E+01,2.417747E+05,4.478600E+05
08:45:00,8.471052E+00,1.574759E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.514773E+01,2.423806E+05,4.486062E+05
08:46:00,8.465467E+00,1.573720E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.515698E+01,2.429868E+05,4.493529E+05
08:47:00,8.459938E+00,1.572693E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.516623E+01,2.435935E+05,4.500997E+05
08:48:00,8.454463E+00,1.571675E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.517548E+01,2.442008E+05,4.508474E+05
08:49:00,8.449041E+00,1.570667E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.518473E+01,2.448087E+05,4.515956E+05
08:50:00,8.443671E+00,1.569669E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.519398E+01,2.454172E+05,4.523446E+05
08:51:00,8.438353E+00,1.568680E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.520324E+01,2.460263E+05,4.530940E+05
08:52:00,8.433084E+00,1.567700E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.521249E+01,2.466359E+05,4.538443E+05
08:53:00,8.427864E+00,1.566730E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.522175E+01,2.472462E+05,4.545953E+05
08:54:00,8.422691E+00,1.565769E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.523102E+01,2.478571E+05,4.553466E+05
08:55:00,8.417566E+00,1.564816E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.524028E+01,2.484685E+05,4.560987E+05
08:56:00,8.412486E+00,1.563871E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.524954E+01,2.490805E+05,4.568512E+05
08:57:00,8.407451E+00,1.562935E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.525880E+01,2.496930E+05,4.576045E+05
08:58:00,8.402459E+00,1.562007E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.526806E+01,2.503061E+05,4.583581E+05
08:59:00,8.397511E+00,1.561087E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.527731E+01,2.509196E+05,4.591123E+05
09:00:00,8.392604E+00,1.560175E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.528656E+01,2.515336E+05,4.598667E+05
09:01:00,8.387739E+00,1.559271E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.529580E+01,2.520993E+05,4.605712E+05
09:02:00,8.382914E+00,1.558374E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.530501E+01,2.526652E+05,4.612757E+05
09:03:00,8.378129E+00,1.557484E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.531422E+01,2.532313E+05,4.619803E+05
09:04:00,8.373382E+00,1.556602E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.532340E+01,2.537976E+05,4.626846E+05
09:05:00,8.368673E+00,1.555727E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.533256E+01,2.543640E+05,4.633889E+05
09:06:00,8.364001E+00,1.554858E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.534170E+01,2.549306E+05,4.640931E+05
09:07:00,8.359366E+00,1.553996E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.535081E+01,2.554972E+05,4.647970E+05
09:08:00,8.354766E+00,1.553141E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.535990E+01,2.560639E+05,4.655006E+05
09:09:00,8.350201E+00,1.552293E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.536896E+01,2.566307E+05,4.662039E+05
09:10:00,8.345671E+00,1.551451E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.537799E+01,2.571975E+05,4.669070E+05
09:11:00,8.341174E+00,1.550615E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.538703E+01,2.577648E+05,4.676107E+05
09:12:00,8.336710E+00,1.549785E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.539607E+01,2.583327E+05,4.683149E+05
09:13:00,8.332279E+00,1.548961E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.540512E+01,2.589011E+05,4.690198E+05
09:14:00,8.327879E+00,1.548143E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.541417E+01,2.594701E+05,4.697252E+05
09:15:00,8.323510E+00,1.547331E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.542322E+01,2.600396E+05,4.704313E+05
09:16:00,8.319172E+00,1.546524E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.543227E+01,2.606097E+05,4.711379E+05
09:17:00,8.314864E+00,1.545724E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.544133E+01,2.611803E+05,4.718452E+05
09:18:00,8.310585E+00,1.544928E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.545039E+01,2.617515E+05,4.725531E+05
09:19:00,8.306335E+00,1.544138E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.545946E+01,2.623232E+05,4.732619E+05
09:20:00,8.302114E+00,1.543353E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.546853E+01,2.628955E+05,4.739711E+05
09:21:00,8.297920E+00,1.542574E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.547761E+01,2.634685E+05,4.746811E+05
09:22:00,8.293754E+00,1.541799E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.548670E+01,2.640422E+05,4.753921E+05
09:23:00,8.289614E+00,1.541030E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.549581E+01,2.646166E+05,4.761040E+05
09:24:00,8.285501E+00,1.540265E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.550494E+01,2.651918E+05,4.768168E+05
09:25:00,8.281414E+00,1.539505E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.551408E+01,2.657677E+05,4.775307E+05
09:26:00,8.277352E+00,1.538750E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.552323E+01,2.663444E+05,4.782454E+05
09:27:00,8.273315E+00,1.538000E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.553240E+01,2.669218E+05,4.789612E+05
09:28:00,8.269303E+00,1.537254E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.554158E+01,2.675000E+05,4.796779E+05
09:29:00,8.265315E+00,1.536512E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.555078E+01,2.680789E+05,4.803956E+05
09:30:00,8.261350E+00,1.535775E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.555999E+01,2.686585E+05,4.811142E+05
09:31:00,8.257409E+00,1.535043E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.556918E+01,2.692384E+05,4.818327E+05
09:32:00,8.253491E+00,1.534314E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.557836E+01,2.698184E+05,4.825513E+05
09:33:00,8.249596E+00,1.533590E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.558752E+01,2.703986E+05,4.832697E+05
09:34:00,8.245722E+00,1.532870E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.559665E+01,2.709789E+05,4.839881E+05
09:35:00,8.241871E+00,1.532154E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.560576E+01,2.715593E+05,4.847062E+05
09:36:00,8.238041E+00,1.531442E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.561485E+01,2.721398E+05,4.854241E+05
09:37:00,8.234232E+00,1.530734E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.562392E+01,2.727204E+05,4.861418E+05
09:38:00,8.230444E+00,1.530030E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.563296E+01,2.733011E+05,4.868591E+05
09:39:00,8.226676E+00,1.529330E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.564198E+01,2.738818E+05,4.875763E+05
09:40:00,8.222929E+00,1.528633E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.565097E+01,2.744625E+05,4.882931E+05
09:41:00,8.219201E+00,1.527940E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.565994E+01,2.750434E+05,4.890098E+05
09:42:00,8.215493E+00,1.527251E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.566888E+01,2.756242E+05,4.897261E+05
09:43:00,8.211804E+00,1.526565E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.567779E+01,2.762051E+05,4.904421E+05
09:44:00,8.208134E+00,1.525883E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.568668E+01,2.767859E+05,4.911577E+05
09:45:00,8.204483E+00,1.525204E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.569554E+01,2.773668E+05,4.918729E+05
09:46:00,8.200850E+00,1.524529E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.570437E+01,2.779476E+05,4.925878E+05
09:47:00,8.197236E+00,1.523857E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.571317E+01,2.785284E+05,4.933023E+05
09:48:00,8.193639E+00,1.523188E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.572195E+01,2.791092E+05,4.940163E+05
09:49:00,8.190059E+00,1.522523E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.573069E+01,2.796899E+05,4.947299E+05
09:50:00,8.186497E+00,1.521860E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.573941E+01,2.802706E+05,4.954431E+05
09:51:00,8.182953E+00,1.521201E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.574809E+01,2.808511E+05,4.961557E+05
09:52:00,8.179425E+00,1.520546E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.575674E+01,2.814315E+05,4.968677E+05
09:53:00,8.175913E+00,1.519893E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.576536E+01,2.820119E+05,4.975793E+05
09:54:00,8.172418E+00,1.519243E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.577394E+01,2.825921E+05,4.982903E+05
09:55:00,8.168939E+00,1.518596E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.578250E+01,2.831723E+05,4.990008E+05
09:56:00,8.165477E+00,1.517953E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.579102E+01,2.837523E+05,4.997107E+05
09:57:00,8.162029E+00,1.517312E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.579951E+01,2.843321E+05,5.004200E+05
09:58:00,8.158598E+00,1.516674E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.580796E+01,2.849118E+05,5.011288E+05
09:59:00,8.155181E+00,1.516039E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.581638E+01,2.854914E+05,5.018369E+05
10:00:00,8.151780E+00,1.515406E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.582476E+01,2.860707E+05,5.025443E+05
10:01:00,8.148394E+00,1.514777E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.583310E+01,2.865992E+05,5.031985E+05
10:02:00,8.145023E+00,1.514150E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.584138E+01,2.871272E+05,5.038519E+05
10:03:00,8.141666E+00,1.513526E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.584962E+01,2.876547E+05,5.045038E+05
10:04:00,8.138323E+00,1.512905E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.585780E+01,2.881817E+05,5.051548E+05
10:05:00,8.134995E+00,1.512286E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.586593E+01,2.887081E+05,5.058042E+05
10:06:00,8.131680E+00,1.511670E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.587401E+01,2.892339E+05,5.064526E+05
10:07:00,8.128380E+00,1.511056E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.588203E+01,2.897592E+05,5.070994E+05
10:08:00,8.125093E+00,1.510445E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.589000E+01,2.902838E+05,5.077451E+05
10:09:00,8.121820E+00,1.509837E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.589791E+01,2.908077E+05,5.083891E+05
10:10:00,8.118560E+00,1.509231E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.590577E+01,2.913310E+05,5.090318E+05
10:11:00,8.115313E+00,1.508627E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.591356E+01,2.918536E+05,5.096730E+05
10:12:00,8.112079E+00,1.508026E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.592130E+01,2.923755E+05,5.103129E+05
10:13:00,8.108859E+00,1.507427E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.592898E+01,2.928966E+05,5.109510E+05
10:14:00,8.105651E+00,1.506831E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.593660E+01,2.934171E+05,5.115878E+05
10:15:00,8.102455E+00,1.506237E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.594416E+01,2.939367E+05,5.122227E+05
10:16:00,8.099273E+00,1.505645E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.595165E+01,2.944555E+05,5.128562E+05
10:17:00,8.096102E+00,1.505056E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.595908E+01,2.949736E+05,5.134877E+05
10:18:00,8.092944E+00,1.504469E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.596644E+01,2.954907E+05,5.141178E+05
10:19:00,8.089798E+00,1.503884E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.597374E+01,2.960070E+05,5.147459E+05
10:20:00,8.086663E+00,1.503301E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.598098E+01,2.965224E+05,5.153725E+05
10:21:00,8.083541E+00,1.502721E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.598815E+01,2.970371E+05,5.159972E+05
10:22:00,8.080430E+00,1.502143E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.599526E+01,2.975510E+05,5.166207E+05
10:23:00,8.077331E+00,1.501566E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.600232E+01,2.980642E+05,5.172424E+05
10:24:00,8.074243E+00,1.500992E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.600932E+01,2.985766E+05,5.178625E+05
10:25:00,8.071167E+00,1.500421E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.601626E+01,2.990883E+05,5.184814E+05
10:26:00,8.068102E+00,1.499851E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.602314E+01,2.995991E+05,5.190983E+05
10:27:00,8.065048E+00,1.499283E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.602996E+01,3.001092E+05,5.197139E+05
10:28:00,8.062005E+00,1.498717E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.603671E+01,3.006184E+05,5.203276E+05
10:29:00,8.058974E+00,1.498154E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.604341E+01,3.011268E+05,5.209399E+05
10:30:00,8.055952E+00,1.497592E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.605004E+01,3.016343E+05,5.215501E+05
10:31:00,8.052942E+00,1.497033E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.605661E+01,3.021409E+05,5.221589E+05
10:32:00,8.049942E+00,1.496475E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.606311E+01,3.026467E+05,5.227657E+05
10:33:00,8.046953E+00,1.495919E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.606955E+01,3.031515E+05,5.233710E+05
10:34:00,8.043974E+00,1.495365E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.607593E+01,3.036555E+05,5.239742E+05
10:35:00,8.041006E+00,1.494814E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.608224E+01,3.041584E+05,5.245759E+05
10:36:00,8.038048E+00,1.494264E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.608848E+01,3.046605E+05,5.251754E+05
10:37:00,8.035100E+00,1.493716E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.609466E+01,3.051615E+05,5.257733E+05
10:38:00,8.032162E+00,1.493170E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.610077E+01,3.056616E+05,5.263691E+05
10:39:00,8.029234E+00,1.492625E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.610681E+01,3.061607E+05,5.269632E+05
10:40:00,8.026315E+00,1.492083E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.611278E+01,3.066588E+05,5.275551E+05
10:41:00,8.023407E+00,1.491542E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.611869E+01,3.071559E+05,5.281453E+05
10:42:00,8.020509E+00,1.491003E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.612452E+01,3.076519E+05,5.287333E+05
10:43:00,8.017620E+00,1.490466E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.613029E+01,3.081469E+05,5.293196E+05
10:44:00,8.014740E+00,1.489931E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.613598E+01,3.086408E+05,5.299036E+05
10:45:00,8.011870E+00,1.489397E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.614161E+01,3.091336E+05,5.304858E+05
10:46:00,8.009010E+00,1.488866E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.614717E+01,3.096254E+05,5.310657E+05
10:47:00,8.006159E+00,1.488336E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.615265E+01,3.101160E+05,5.316438E+05
10:48:00,8.003317E+00,1.487807E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.615806E+01,3.106055E+05,5.322195E+05
10:49:00,8.000485E+00,1.487281E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.616340E+01,3.110940E+05,5.327931E+05
10:50:00,7.997661E+00,1.486756E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.616867E+01,3.115812E+05,5.333650E+05
10:51:00,7.994847E+00,1.486233E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.617387E+01,3.120674E+05,5.339341E+05
