Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
08:41:00,8.481366E+00,1.576676E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.500233E+01,2.382400E+05,4.424293E+05
08:42:00,8.475546E+00,1.575594E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.501285E+01,2.388608E+05,4.432076E+05
08:43:00,8.469786E+00,1.574523E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.502343E+01,2.394834E+05,4.439884E+05
08:44:00,8.464086E+00,1.573464E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.503409E+01,2.401077E+05,4.447720E+05
08:45:00,8.458445E+00,1.572415E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.504480E+01,2.407336E+05,4.455579E+05
08:46:00,8.452860E+00,1.571377E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.505557E+01,2.413611E+05,4.463465E+05
08:47:00,8.447330E+00,1.570349E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.506640E+01,2.419902E+05,4.471372E+05
08:48:00,8.441855E+00,1.569331E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.507729E+01,2.426208E+05,4.479304E+05
08:49:00,8.436433E+00,1.568323E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.508822E+01,2.432529E+05,4.487256E+05
08:50:00,8.431064E+00,1.567325E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.509921E+01,2.438864E+05,4.495231E+05
08:51:00,8.425745E+00,1.566336E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.511024E+01,2.445214E+05,4.503225E+05
08:52:00,8.420476E+00,1.565357E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.512132E+01,2.451577E+05,4.511242E+05
08:53:00,8.415256E+00,1.564386E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.513134E+01,2.457776E+05,4.518950E+05
08:54:00,8.410084E+00,1.563425E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.514131E+01,2.463972E+05,4.526646E+05
08:55:00,8.404958E+00,1.562472E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.515121E+01,2.470165E+05,4.534333E+05
08:56:00,8.399878E+00,1.561528E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.516110E+01,2.476359E+05,4.542016E+05
08:57:00,8.394843E+00,1.560592E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.517096E+01,2.482557E+05,4.549704E+05
08:58:00,8.389852E+00,1.559664E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.518082E+01,2.488759E+05,4.557392E+05
08:59:00,8.384903E+00,1.558744E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.519068E+01,2.494967E+05,4.565088E+05
09:00:00,8.379997E+00,1.557832E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.520053E+01,2.501181E+05,4.572787E+05
09:01:00,8.375132E+00,1.556927E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.521038E+01,2.506915E+05,4.579992E+05
09:02:00,8.370307E+00,1.556030E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.522022E+01,2.512654E+05,4.587201E+05
09:03:00,8.365521E+00,1.555141E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.523010E+01,2.518403E+05,4.594426E+05
09:04:00,8.360774E+00,1.554258E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.524000E+01,2.524162E+05,4.601663E+05
09:05:00,8.356065E+00,1.553383E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.524993E+01,2.529932E+05,4.608916E+05
09:06:00,8.351394E+00,1.552514E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.525989E+01,2.535711E+05,4.616183E+05
09:07:00,8.346758E+00,1.551653E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.526988E+01,2.541502E+05,4.623465E+05
09:08:00,8.342159E+00,1.550798E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.527990E+01,2.547303E+05,4.630763E+05
09:09:00,8.337594E+00,1.549949E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.528996E+01,2.553115E+05,4.638076E+05
09:10:00,8.333063E+00,1.549107E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.530005E+01,2.558938E+05,4.645405E+05
09:11:00,8.328567E+00,1.548271E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.531017E+01,2.564772E+05,4.652749E+05
09:12:00,8.324103E+00,1.547441E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.532033E+01,2.570617E+05,4.660109E+05
09:13:00,8.319671E+00,1.546617E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.533052E+01,2.576475E+05,4.667487E+05
09:14:00,8.315271E+00,1.545799E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.534074E+01,2.582342E+05,4.674878E+05
09:15:00,8.310903E+00,1.544987E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.535101E+01,2.588221E+05,4.682287E+05
09:16:00,8.306565E+00,1.544181E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.536130E+01,2.594112E+05,4.689712E+05
09:17:00,8.302256E+00,1.543380E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.537163E+01,2.600013E+05,4.697153E+05
09:18:00,8.297978E+00,1.542584E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.538199E+01,2.605926E+05,4.704610E+05
09:19:00,8.293728E+00,1.541794E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.539238E+01,2.611850E+05,4.712085E+05
09:20:00,8.289506E+00,1.541010E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.540281E+01,2.617785E+05,4.719574E+05
09:21:00,8.285313E+00,1.540230E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.541328E+01,2.623734E+05,4.727081E+05
09:22:00,8.281146E+00,1.539455E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.542378E+01,2.629693E+05,4.734605E+05
09:23:00,8.277007E+00,1.538686E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.543429E+01,2.635660E+05,4.742137E+05
09:24:00,8.272894E+00,1.537921E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.544481E+01,2.641633E+05,4.749677E+05
09:25:00,8.268806E+00,1.537162E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.545533E+01,2.647614E+05,4.757224E+05
09:26:00,8.264745E+00,1.536406E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.546586E+01,2.653600E+05,4.764779E+05
09:27:00,8.260708E+00,1.535656E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.547639E+01,2.659593E+05,4.772340E+05
09:28:00,8.256695E+00,1.534910E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.548692E+01,2.665591E+05,4.779908E+05
09:29:00,8.252707E+00,1.534169E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.549745E+01,2.671596E+05,4.787482E+05
09:30:00,8.248743E+00,1.533432E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.550799E+01,2.677606E+05,4.795062E+05
09:31:00,8.244802E+00,1.532699E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.551852E+01,2.683622E+05,4.802647E+05
09:32:00,8.240884E+00,1.531971E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.552905E+01,2.689643E+05,4.810238E+05
09:33:00,8.236988E+00,1.531247E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.553958E+01,2.695670E+05,4.817835E+05
09:34:00,8.233115E+00,1.530527E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.555010E+01,2.701702E+05,4.825436E+05
09:35:00,8.229264E+00,1.529811E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.556063E+01,2.707739E+05,4.833043E+05
09:36:00,8.225434E+00,1.529099E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.557115E+01,2.713781E+05,4.840653E+05
09:37:00,8.221625E+00,1.528390E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.558166E+01,2.719828E+05,4.848269E+05
09:38:00,8.217837E+00,1.527686E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.559217E+01,2.725880E+05,4.855889E+05
09:39:00,8.214069E+00,1.526986E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.560268E+01,2.731936E+05,4.863512E+05
09:40:00,8.210322E+00,1.526289E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.561317E+01,2.737997E+05,4.871140E+05
09:41:00,8.206594E+00,1.525596E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.562366E+01,2.744063E+05,4.878771E+05
09:42:00,8.202886E+00,1.524907E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.563415E+01,2.750132E+05,4.886406E+05
09:43:00,8.199197E+00,1.524221E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.564462E+01,2.756206E+05,4.894044E+05
09:44:00,8.195527E+00,1.523539E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.565508E+01,2.762284E+05,4.901683E+05
09:45:00,8.191876E+00,1.522860E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.566553E+01,2.768365E+05,4.909326E+05
09:46:00,8.188243E+00,1.522185E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.567597E+01,2.774450E+05,4.916970E+05
09:47:00,8.184628E+00,1.521513E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.568639E+01,2.780537E+05,4.924615E+05
09:48:00,8.181031E+00,1.520844E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.569681E+01,2.786628E+05,4.932262E+05
09:49:00,8.177452E+00,1.520179E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.570720E+01,2.792722E+05,4.939910E+05
09:50:00,8.173890E+00,1.519517E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.571758E+01,2.798818E+05,4.947559E+05
09:51:00,8.170345E+00,1.518858E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.572794E+01,2.804918E+05,4.955209E+05
09:52:00,8.166817E+00,1.518202E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.573829E+01,2.811020E+05,4.962859E+05
09:53:00,8.163306E+00,1.517549E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.574862E+01,2.817125E+05,4.970509E+05
09:54:00,8.159811E+00,1.516899E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.575893E+01,2.823231E+05,4.978160E+05
09:55:00,8.156332E+00,1.516253E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.576922E+01,2.829340E+05,4.985809E+05
09:56:00,8.152869E+00,1.515609E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.577949E+01,2.835450E+05,4.993458E+05
09:57:00,8.149422E+00,1.514968E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.578974E+01,2.841563E+05,5.001106E+05
09:58:00,8.145990E+00,1.514330E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.579996E+01,2.847676E+05,5.008752E+05
09:59:00,8.142574E+00,1.513695E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.581017E+01,2.853792E+05,5.016397E+05
10:00:00,8.139173E+00,1.513063E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.582034E+01,2.859908E+05,5.024039E+05
10:01:00,8.135787E+00,1.512433E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.583048E+01,2.865518E+05,5.031155E+05
10:02:00,8.132415E+00,1.511807E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.584058E+01,2.871128E+05,5.038266E+05
10:03:00,8.129058E+00,1.511182E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.585065E+01,2.876735E+05,5.045367E+05
10:04:00,8.125716E+00,1.510561E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.586068E+01,2.882340E+05,5.052464E+05
10:05:00,8.122387E+00,1.509942E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.587066E+01,2.887942E+05,5.059550E+05
10:06:00,8.119073E+00,1.509326E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.588061E+01,2.893542E+05,5.066632E+05
10:07:00,8.115772E+00,1.508713E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.589052E+01,2.899140E+05,5.073703E+05
10:08:00,8.112486E+00,1.508102E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.590038E+01,2.904734E+05,5.080767E+05
10:09:00,8.109212E+00,1.507493E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.591020E+01,2.910325E+05,5.087820E+05
10:10:00,8.105952E+00,1.506887E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.591997E+01,2.915912E+05,5.094866E+05
10:11:00,8.102706E+00,1.506284E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.592970E+01,2.921495E+05,5.101898E+05
10:12:00,8.099472E+00,1.505682E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.593938E+01,2.927074E+05,5.108923E+05
10:13:00,8.096251E+00,1.505084E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.594901E+01,2.932649E+05,5.115934E+05
10:14:00,8.093043E+00,1.504487E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.595859E+01,2.938219E+05,5.122936E+05
10:15:00,8.089848E+00,1.503893E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.596812E+01,2.943784E+05,5.129924E+05
10:16:00,8.086665E+00,1.503302E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.597759E+01,2.949344E+05,5.136903E+05
10:17:00,8.083495E+00,1.502712E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.598701E+01,2.954899E+05,5.143865E+05
10:18:00,8.080336E+00,1.502125E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.599638E+01,2.960448E+05,5.150818E+05
10:19:00,8.077190E+00,1.501540E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.600569E+01,2.965991E+05,5.157755E+05
10:20:00,8.074056E+00,1.500958E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.601495E+01,2.971528E+05,5.164681E+05
10:21:00,8.070934E+00,1.500377E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.602416E+01,2.977061E+05,5.171594E+05
10:22:00,8.067823E+00,1.499799E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.603332E+01,2.982590E+05,5.178499E+05
10:23:00,8.064724E+00,1.499223E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.604243E+01,2.988113E+05,5.185389E+05
10:24:00,8.061636E+00,1.498649E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.605150E+01,2.993632E+05,5.192268E+05
10:25:00,8.058560E+00,1.498077E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.606051E+01,2.999146E+05,5.199138E+05
10:26:00,8.055495E+00,1.497507E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.606947E+01,3.004654E+05,5.205993E+05
10:27:00,8.052441E+00,1.496939E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.607838E+01,3.010157E+05,5.212838E+05
10:28:00,8.049398E+00,1.496374E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.608723E+01,3.015654E+05,5.219667E+05
10:29:00,8.046366E+00,1.495810E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.609603E+01,3.021145E+05,5.226486E+05
10:30:00,8.043345E+00,1.495249E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.610478E+01,3.026630E+05,5.233289E+05
10:31:00,8.040335E+00,1.494689E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.611347E+01,3.032109E+05,5.240081E+05
10:32:00,8.037335E+00,1.494131E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.612210E+01,3.037582E+05,5.246856E+05
10:33:00,8.034346E+00,1.493576E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.613068E+01,3.043047E+05,5.253620E+05
10:34:00,8.031367E+00,1.493022E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.613920E+01,3.048506E+05,5.260366E+05
10:35:00,8.028398E+00,1.492470E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.614766E+01,3.053958E+05,5.267100E+05
10:36:00,8.025440E+00,1.491920E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.615607E+01,3.059403E+05,5.273816E+05
10:37:00,8.022492E+00,1.491372E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.616441E+01,3.064840E+05,5.280519E+05
10:38:00,8.019554E+00,1.490826E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.617269E+01,3.070270E+05,5.287204E+05
10:39:00,8.016626E+00,1.490281E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.618091E+01,3.075692E+05,5.293875E+05
10:40:00,8.013708E+00,1.489739E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.618907E+01,3.081106E+05,5.300527E+05
10:41:00,8.010800E+00,1.489198E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.619716E+01,3.086512E+05,5.307166E+05
10:42:00,8.007901E+00,1.488660E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.620519E+01,3.091910E+05,5.313785E+05
10:43:00,8.005012E+00,1.488122E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.621316E+01,3.097300E+05,5.320389E+05
10:44:00,8.002133E+00,1.487587E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.622106E+01,3.102680E+05,5.326974E+05
10:45:00,7.999263E+00,1.487054E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.622889E+01,3.108052E+05,5.333543E+05
10:46:00,7.996403E+00,1.486522E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.623666E+01,3.113415E+05,5.340092E+05
10:47:00,7.993552E+00,1.485992E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.624437E+01,3.118769E+05,5.346625E+05
10:48:00,7.990710E+00,1.485464E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.625200E+01,3.124114E+05,5.353138E+05
10:49:00,7.987877E+00,1.484937E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.625957E+01,3.129449E+05,5.359631E+05
10:50:00,7.985054E+00,1.484412E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.626707E+01,3.134774E+05,5.366109E+05
10:51:00,7.982239E+00,1.483889E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.627450E+01,3.140090E+05,5.372562E+05
10:52:00,7.979434E+00,1.483367E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.628186E+01,3.145396E+05,5.379004E+05
10:53:00,7.976637E+00,1.482848E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.628915E+01,3.150692E+05,5.385421E+05
10:54:00,7.973850E+00,1.482329E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.629637E+01,3.155978E+05,5.391819E+05
10:55:00,7.971071E+00,1.481813E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.630352E+01,3.161254E+05,5.398196E+05
10:56:00,7.968301E+00,1.481298E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.631060E+01,3.166519E+05,5.404558E+05
10:57:00,7.965539E+00,1.480785E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.631761E+01,3.171773E+05,5.410895E+05
10:58:00,7.962787E+00,1.480273E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.632454E+01,3.177017E+05,5.417212E+05
10:59:00,7.960042E+00,1.479763E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.633141E+01,3.182250E+05,5.423508E+05
11:00:00,7.957307E+00,1.479254E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.633820E+01,3.187472E+05,5.429788E+05
11:01:00,7.954579E+00,1.478747E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.634489E+01,3.191379E+05,5.434690E+05
11:02:00,7.951860E+00,1.478242E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.635148E+01,3.195267E+05,5.439565E+05
11:03:00,7.949150E+00,1.477738E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.635797E+01,3.199138E+05,5.444410E+05
11:04:00,7.946447E+00,1.477235E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.636436E+01,3.202991E+05,5.449222E+05
11:05:00,7.943753E+00,1.476735E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.637064E+01,3.206825E+05,5.454002E+05
11:06:00,7.941067E+00,1.476235E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.637682E+01,3.210641E+05,5.458749E+05
11:07:00,7.938390E+00,1.475737E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.638289E+01,3.214438E+05,5.463457E+05
11:08:00,7.935720E+00,1.475241E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.638886E+01,3.218217E+05,5.468138E+05
11:09:00,7.933058E+00,1.474746E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.639472E+01,3.221977E+05,5.472785E+05
11:10:00,7.930404E+00,1.474253E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.640048E+01,3.225717E+05,5.477398E+05
11:11:00,7.927758E+00,1.473761E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.640613E+01,3.229438E+05,5.481978E+05
11:12:00,7.925120E+00,1.473271E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.641167E+01,3.233140E+05,5.486523E+05
11:13:00,7.922490E+00,1.472782E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.641710E+01,3.236822E+05,5.491029E+05
11:14:00,7.919868E+00,1.472294E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.642242E+01,3.240484E+05,5.495505E+05
11:15:00,7.917253E+00,1.471808E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.642764E+01,3.244127E+05,5.499946E+05
11:16:00,7.914646E+00,1.471323E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.643274E+01,3.247749E+05,5.504353E+05
11:17:00,7.912046E+00,1.470840E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.643774E+01,3.251352E+05,5.508725E+05
11:18:00,7.909455E+00,1.470358E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.644262E+01,3.254934E+05,5.513061E+05
11:19:00,7.906870E+00,1.469878E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.644740E+01,3.258496E+05,5.517356E+05
